,,precision,recall,f1-score,support,time_elapsed
Logistic Regression,0,0.9176289453425712,0.6987104337631888,0.7933444259567388,1706.0,137.42185258865356
Logistic Regression,1,0.14958448753462603,0.2857142857142857,0.19636363636363635,189.0,137.42185258865356
Logistic Regression,2,0.06521739130434782,0.20689655172413793,0.09917355371900827,29.0,137.42185258865356
Logistic Regression,3,0.09045226130653267,0.1956521739130435,0.12371134020618557,92.0,137.42185258865356
Logistic Regression,4,0.17482517482517482,0.32051282051282054,0.22624434389140272,78.0,137.42185258865356
Logistic Regression,accuracy,0.6184336198662846,0.6184336198662846,0.6184336198662846,0.6184336198662846,137.42185258865356
Logistic Regression,macro avg,0.27954165206265047,0.3414972531254953,0.28776746002739434,2094.0,137.42185258865356
Logistic Regression,weighted avg,0.772490795092102,0.6184336198662846,0.6793041323473129,2094.0,137.42185258865356
Random Forest,0,0.8540223761321257,0.9396248534583822,0.8947809098520793,1706.0,74.7283034324646
Random Forest,1,0.22131147540983606,0.14285714285714285,0.17363344051446947,189.0,74.7283034324646
Random Forest,2,1.0,0.034482758620689655,0.06666666666666667,29.0,74.7283034324646
Random Forest,3,0.19047619047619047,0.08695652173913043,0.11940298507462686,92.0,74.7283034324646
Random Forest,4,0.25,0.16666666666666666,0.2,78.0,74.7283034324646
Random Forest,accuracy,0.7889207258834766,0.7889207258834766,0.7889207258834766,0.7889207258834766,74.7283034324646
Random Forest,macro avg,0.5031620084036306,0.27411758866840236,0.2908968004215684,2094.0,74.7283034324646
Random Forest,weighted avg,0.7472845520810292,0.7889207258834766,0.7582766764207646,2094.0,74.7283034324646
SGD Classifier,0,0.9414298018949182,0.6406799531066822,0.7624694802929892,1706.0,64.26374626159668
SGD Classifier,1,0.12601626016260162,0.164021164021164,0.1425287356321839,189.0,64.26374626159668
SGD Classifier,2,0.02040816326530612,0.06896551724137931,0.031496062992125984,29.0,64.26374626159668
SGD Classifier,3,0.072,0.391304347826087,0.12162162162162163,92.0,64.26374626159668
SGD Classifier,4,0.21348314606741572,0.24358974358974358,0.2275449101796407,78.0,64.26374626159668
SGD Classifier,accuracy,0.563992359121299,0.563992359121299,0.563992359121299,0.563992359121299,64.26374626159668
SGD Classifier,macro avg,0.2746674742780484,0.3017121451570112,0.2571321621437123,2094.0,64.26374626159668
SGD Classifier,weighted avg,0.7897630550770843,0.563992359121299,0.648310383201669,2094.0,64.26374626159668
Decision Tree,0,0.8695652173913043,0.6447831184056272,0.7404914170313026,1706.0,123.06810998916626
Decision Tree,1,0.08595988538681948,0.15873015873015872,0.11152416356877323,189.0,123.06810998916626
Decision Tree,2,0.02654867256637168,0.10344827586206896,0.04225352112676056,29.0,123.06810998916626
Decision Tree,3,0.0663265306122449,0.14130434782608695,0.09027777777777778,92.0,123.06810998916626
Decision Tree,4,0.1111111111111111,0.24358974358974358,0.15261044176706828,78.0,123.06810998916626
Decision Tree,accuracy,0.5563514804202483,0.5563514804202483,0.5563514804202483,0.5563514804202483,123.06810998916626
Decision Tree,macro avg,0.2319022834135703,0.2583711288827371,0.22743146425433652,2094.0,123.06810998916626
Decision Tree,weighted avg,0.7236214413539122,0.5563514804202483,0.6235868894441087,2094.0,123.06810998916626
KNN,0,0.9642058165548099,0.25263774912075027,0.4003715745471435,1706.0,62.612515926361084
KNN,1,0.09273570324574962,0.31746031746031744,0.14354066985645933,189.0,62.612515926361084
KNN,2,0.014035087719298246,0.13793103448275862,0.025477707006369428,29.0,62.612515926361084
KNN,3,0.06038647342995169,0.2717391304347826,0.09881422924901186,92.0,62.612515926361084
KNN,4,0.08970099667774087,0.34615384615384615,0.1424802110817942,78.0,62.612515926361084
KNN,accuracy,0.2612225405921681,0.2612225405921681,0.2612225405921681,0.2612225405921681,62.612515926361084
KNN,macro avg,0.24421281552551005,0.26518441553049105,0.16213687834815566,2094.0,62.612515926361084
KNN,weighted avg,0.8001057410679233,0.2612225405921681,0.3491434153957839,2094.0,62.612515926361084
